Year,Month,Day,sales
2017,8,17,3.90625
2017,8,17,53.250666666666675
2017,8,17,21.928571428571427
2017,8,17,73.5
2017,8,17,1.8214285714285714
2017,8,17,53.250666666666675
2017,8,18,2.2
2017,8,18,1.0769230769230769
2017,8,18,1.0769230769230769
2017,8,18,2535.0
2017,8,18,3.642857142857143
2017,8,18,108.0
2017,8,18,3.642857142857143
2017,8,18,407.0
2017,8,18,108.0
2017,8,18,124.0
2017,8,18,73.5
2017,8,18,45.81657142857142
2017,8,18,146.0
2017,8,18,48.0
2017,8,18,4.0625
2017,8,18,4.0625
2017,8,18,4.0625
2017,8,18,4.0625
2017,8,18,176.5
2017,8,18,1.0769230769230769
2017,8,18,0.0
2017,8,18,1.0769230769230769
2017,8,18,20.0
2017,8,18,3.642857142857143
2017,8,18,45.81657142857142
2017,8,18,379.0
2017,8,18,1.5714285714285714
2017,8,18,4.0625
2017,8,18,57.462997
2017,8,18,48.0
2017,8,18,73.5
2017,8,18,3.642857142857143
2017,8,18,45.81657142857142
2017,8,19,6.714285714285714
2017,8,19,1.0769230769230769
2017,8,19,1.0769230769230769
2017,8,19,2288.0
2017,8,19,0.8148148148148148
2017,8,19,270.6666666666667
2017,8,19,0.8148148148148148
2017,8,19,979.0
2017,8,19,145.33333333333334
2017,8,19,108.0
2017,8,19,73.5
2017,8,19,40.0
2017,8,19,3248.0
2017,8,19,23.071428571428573
2017,8,19,3.90625
2017,8,19,3.90625
2017,8,19,3.90625
2017,8,19,3.90625
2017,8,19,326.0
2017,8,19,1.0769230769230769
2017,8,19,0.0
2017,8,19,1.0769230769230769
2017,8,19,180.0
2017,8,19,0.8148148148148148
2017,8,19,53.250666666666675
2017,8,19,140.0
2017,8,19,1.5714285714285714
2017,8,19,3.90625
2017,8,19,53.250666666666675
2017,8,19,23.071428571428573
2017,8,19,23.071428571428573
2017,8,19,0.8148148148148148
2017,8,19,2.5
2017,8,20,6.714285714285714
2017,8,20,1.0769230769230769
2017,8,20,1.0769230769230769
2017,8,20,1280.0
2017,8,20,2.892857142857143
2017,8,20,119.0
2017,8,20,2.892857142857143
2017,8,20,501.0
2017,8,20,219.0
2017,8,20,328.7468
2017,8,20,73.5
2017,8,20,53.250666666666675
2017,8,20,3260.0
2017,8,20,131.0
2017,8,20,3.90625
2017,8,20,10.0
2017,8,20,3.90625
2017,8,20,3.90625
2017,8,20,157.0
2017,8,20,1.0769230769230769
2017,8,20,0.0
2017,8,20,1.0769230769230769
2017,8,20,356.0
2017,8,20,2.892857142857143
2017,8,20,53.250666666666675
2017,8,20,142.0
2017,8,20,1.5714285714285714
2017,8,20,3.90625
2017,8,20,53.250666666666675
2017,8,20,17.857142857142858
2017,8,20,17.857142857142858
2017,8,20,2.892857142857143
2017,8,20,53.250666666666675
2017,8,21,6.714285714285714
2017,8,21,1.0769230769230769
2017,8,21,1.0769230769230769
2017,8,21,824.0
2017,8,21,2.892857142857143
2017,8,21,127.0
2017,8,21,2.892857142857143
2017,8,21,705.0
2017,8,21,328.7468
2017,8,21,127.0
2017,8,21,321.0
2017,8,21,53.250666666666675
2017,8,21,4170.0
2017,8,21,17.857142857142858
2017,8,21,3.642857142857143
2017,8,21,3.642857142857143
2017,8,21,3.642857142857143
2017,8,21,3.642857142857143
2017,8,21,474.0
2017,8,21,1.0769230769230769
2017,8,21,0.0
2017,8,21,1.0769230769230769
2017,8,21,20.0
2017,8,21,2.892857142857143
2017,8,21,53.250666666666675
2017,8,21,142.0
2017,8,21,1.5714285714285714
2017,8,21,3.642857142857143
2017,8,21,53.250666666666675
2017,8,21,17.857142857142858
2017,8,21,148.0
2017,8,21,2.892857142857143
2017,8,21,53.250666666666675
2017,8,22,3.7142857142857144
2017,8,22,1.0769230769230769
2017,8,22,1.0769230769230769
2017,8,22,2546.0
2017,8,22,3.857142857142857
2017,8,22,267.6666666666667
2017,8,22,3.857142857142857
2017,8,22,1622.0
2017,8,22,267.6666666666667
2017,8,22,328.7468
2017,8,22,148.0
2017,8,22,45.76547619047619
2017,8,22,3248.0
2017,8,22,17.0
2017,8,22,3.642857142857143
2017,8,22,3.642857142857143
2017,8,22,3.642857142857143
2017,8,22,3.642857142857143
2017,8,22,387.0
2017,8,22,1.0769230769230769
2017,8,22,0.0
2017,8,22,1.0769230769230769
2017,8,22,87.25
2017,8,22,3.857142857142857
2017,8,22,45.76547619047619
2017,8,22,140.0
2017,8,22,1.5714285714285714
2017,8,22,3.642857142857143
2017,8,22,45.76547619047619
2017,8,22,17.0
2017,8,22,380.0
2017,8,22,3.857142857142857
2017,8,22,45.76547619047619
2017,8,23,3.857142857142857
2017,8,23,1.0769230769230769
2017,8,23,1.0769230769230769
2017,8,23,3097.0
2017,8,23,3.857142857142857
2017,8,23,253.6
2017,8,23,39.0
2017,8,23,841.0
2017,8,23,2176.0
2017,8,23,6.0
2017,8,23,6.0
2017,8,23,45.76547619047619
2017,8,23,4170.0
2017,8,23,17.0
2017,8,23,4.0625
2017,8,23,4.0625
2017,8,23,4.0625
2017,8,23,4.0625
2017,8,23,95.0
2017,8,23,1.0769230769230769
2017,8,23,0.0
2017,8,23,1.0769230769230769
2017,8,23,69.0
2017,8,23,3.857142857142857
2017,8,23,45.76547619047619
2017,8,23,140.0
2017,8,23,1.5714285714285714
2017,8,23,4.0625
2017,8,23,45.76547619047619
2017,8,23,17.0
2017,8,23,328.7468
2017,8,23,3.857142857142857
2017,8,23,45.76547619047619
2017,8,24,1.7142857142857142
2017,8,24,1.6071428571428572
2017,8,24,1.6071428571428572
2017,8,24,824.0
2017,8,24,1.1071428571428572
2017,8,24,6.0
2017,8,24,1.1071428571428572
2017,8,24,1002.0
2017,8,24,90.0
2017,8,24,10.333333333333334
2017,8,24,6.0
2017,8,24,54.507651521739135
2017,8,24,3684.0
2017,8,24,25.214285714285715
2017,8,24,3.642857142857143
2017,8,24,3.642857142857143
2017,8,24,3.642857142857143
2017,8,24,3.642857142857143
2017,8,24,157.0
2017,8,24,1.6071428571428572
2017,8,24,0.0
2017,8,24,1.6071428571428572
2017,8,24,14.666666666666666
2017,8,24,1.1071428571428572
2017,8,24,363.931
2017,8,24,379.0
2017,8,24,1.5714285714285714
2017,8,24,3.642857142857143
2017,8,24,54.507651521739135
2017,8,24,25.214285714285715
2017,8,24,6.0
2017,8,24,1.1071428571428572
2017,8,24,54.507651521739135
2017,8,25,3.7142857142857144
2017,8,25,1.0769230769230769
2017,8,25,1.0769230769230769
2017,8,25,2535.0
2017,8,25,1.1071428571428572
2017,8,25,328.7468
2017,8,25,1.1071428571428572
2017,8,25,1028.0
2017,8,25,28.5
2017,8,25,124.0
2017,8,25,116.0
2017,8,25,45.76547619047619
2017,8,25,1807.0
2017,8,25,17.0
2017,8,25,3.7096774193548385
2017,8,25,3.7096774193548385
2017,8,25,3.7096774193548385
2017,8,25,3.7096774193548385
2017,8,25,108.0
2017,8,25,1.0769230769230769
2017,8,25,0.0
2017,8,25,1.0769230769230769
2017,8,25,3.0
2017,8,25,1.1071428571428572
2017,8,25,45.76547619047619
2017,8,25,230.0
2017,8,25,0.8
2017,8,25,3.7096774193548385
2017,8,25,108.657005
2017,8,25,17.0
2017,8,25,116.0
2017,8,25,1.1071428571428572
2017,8,25,45.76547619047619
2017,8,26,6.857142857142857
2017,8,26,1.0769230769230769
2017,8,26,1.0769230769230769
2017,8,26,731.0
2017,8,26,1.2592592592592593
2017,8,26,328.7468
2017,8,26,1.2592592592592593
2017,8,26,841.0
2017,8,26,21.0
2017,8,26,21.0
2017,8,26,116.0
2017,8,26,38.0
2017,8,26,1330.0
2017,8,26,23.785714285714285
2017,8,26,4.241379310344827
2017,8,26,13.0
2017,8,26,4.241379310344827
2017,8,26,4.241379310344827
2017,8,26,463.0
2017,8,26,1.0769230769230769
2017,8,26,0.0
2017,8,26,1.0769230769230769
2017,8,26,3.0
2017,8,26,1.2592592592592593
2017,8,26,62.07400000000001
2017,8,26,309.0
2017,8,26,0.8
2017,8,26,4.241379310344827
2017,8,26,62.07400000000001
2017,8,26,23.785714285714285
2017,8,26,23.785714285714285
2017,8,26,1.2592592592592593
2017,8,26,62.07400000000001
2017,8,27,5.428571428571429
2017,8,27,1.0769230769230769
2017,8,27,1.0769230769230769
2017,8,27,731.0
2017,8,27,1.2592592592592593
2017,8,27,136.0
2017,8,27,1.2592592592592593
2017,8,27,811.0
2017,8,27,210.994
2017,8,27,328.7468
2017,8,27,116.0
2017,8,27,85.20035735714285
2017,8,27,2970.0
2017,8,27,372.4557142857143
2017,8,27,3.4642857142857144
2017,8,27,3.4642857142857144
2017,8,27,1.0
2017,8,27,3.4642857142857144
2017,8,27,407.0
2017,8,27,1.0769230769230769
2017,8,27,0.0
2017,8,27,1.0769230769230769
2017,8,27,3.0
2017,8,27,1.2592592592592593
2017,8,27,85.20035735714285
2017,8,27,243.5
2017,8,27,0.5714285714285714
2017,8,27,3.4642857142857144
2017,8,27,85.20035735714285
2017,8,27,23.785714285714285
2017,8,27,116.0
2017,8,27,1.2592592592592593
2017,8,27,85.20035735714285
2017,8,28,5.142857142857143
2017,8,28,1.5714285714285714
2017,8,28,4.0
2017,8,28,776.0
2017,8,28,1.1071428571428572
2017,8,28,234.2026666666667
2017,8,28,1.1071428571428572
2017,8,28,468.0
2017,8,28,234.2026666666667
2017,8,28,234.2026666666667
2017,8,28,415.0
2017,8,28,34.26157905263158
2017,8,28,308.0
2017,8,28,23.785714285714285
2017,8,28,3.185185185185185
2017,8,28,18.0
2017,8,28,3.185185185185185
2017,8,28,3.185185185185185
2017,8,28,73.0
2017,8,28,1.5714285714285714
2017,8,28,0.0
2017,8,28,1.5714285714285714
2017,8,28,19.666666666666668
2017,8,28,1.1071428571428572
2017,8,28,34.26157905263158
2017,8,28,379.0
2017,8,28,0.5714285714285714
2017,8,28,3.185185185185185
2017,8,28,31.0
2017,8,28,23.785714285714285
2017,8,28,115.25
2017,8,28,1.1071428571428572
2017,8,28,34.26157905263158
2017,8,29,3.4285714285714284
2017,8,29,1.75
2017,8,29,1.75
2017,8,29,627.0
2017,8,29,1.3928571428571428
2017,8,29,234.2026666666667
2017,8,29,1.3928571428571428
2017,8,29,612.5
2017,8,29,162.28571428571428
2017,8,29,372.4557142857143
2017,8,29,156.8
2017,8,29,34.235
2017,8,29,1847.5
2017,8,29,23.785714285714285
2017,8,29,3.185185185185185
2017,8,29,3.185185185185185
2017,8,29,3.185185185185185
2017,8,29,3.185185185185185
2017,8,29,269.5
2017,8,29,1.75
2017,8,29,0.0
2017,8,29,1.75
2017,8,29,4.0
2017,8,29,1.3928571428571428
2017,8,29,53.45226923076923
2017,8,29,379.0
2017,8,29,0.5714285714285714
2017,8,29,18.0
2017,8,29,53.45226923076923
2017,8,29,23.785714285714285
2017,8,29,1385.417
2017,8,29,1.3928571428571428
2017,8,29,53.45226923076923
2017,8,30,3.4285714285714284
2017,8,30,1.6785714285714286
2017,8,30,1.6785714285714286
2017,8,30,970.0
2017,8,30,1.1071428571428572
2017,8,30,328.7468
2017,8,30,1.1071428571428572
2017,8,30,570.0
2017,8,30,1995.0
2017,8,30,92.0
2017,8,30,92.0
2017,8,30,53.45226923076923
2017,8,30,1796.0
2017,8,30,18.357142857142858
2017,8,30,3.185185185185185
2017,8,30,3.185185185185185
2017,8,30,3.185185185185185
2017,8,30,3.185185185185185
2017,8,30,129.0
2017,8,30,1.6785714285714286
2017,8,30,0.0
2017,8,30,1.6785714285714286
2017,8,30,7.0
2017,8,30,1.1071428571428572
2017,8,30,53.45226923076923
2017,8,30,379.0
2017,8,30,0.5714285714285714
2017,8,30,3.185185185185185
2017,8,30,53.45226923076923
2017,8,30,18.357142857142858
2017,8,30,328.7468
2017,8,30,1.1071428571428572
2017,8,30,53.45226923076923
2017,8,31,4.285714285714286
2017,8,31,1.6785714285714286
2017,8,31,4.0
2017,8,31,1921.0
2017,8,31,1.2857142857142858
2017,8,31,92.0
2017,8,31,1.2857142857142858
2017,8,31,570.0
2017,8,31,372.4557142857143
2017,8,31,328.7468
2017,8,31,92.0
2017,8,31,53.44124999999999
2017,8,31,212.0
2017,8,31,23.785714285714285
2017,8,31,3.357142857142857
2017,8,31,13.4
2017,8,31,3.357142857142857
2017,8,31,3.357142857142857
2017,8,31,407.0
2017,8,31,1.6785714285714286
2017,8,31,0.0
2017,8,31,1.6785714285714286
2017,8,31,16.666666666666668
2017,8,31,1.2857142857142858
2017,8,31,354.04600000000005
2017,8,31,379.0
2017,8,31,0.5714285714285714
2017,8,31,3.357142857142857
2017,8,31,53.44124999999999
2017,8,31,23.785714285714285
2017,8,31,92.0
2017,8,31,1.2857142857142858
2017,8,31,53.44124999999999
2017,8,16,5.5
2017,8,16,2.142857142857143
2017,8,16,69.0
2017,8,16,5739.0
2017,8,16,2.5416666666666665
2017,8,16,480.5
2017,8,16,2.5416666666666665
2017,8,16,2693.0
2017,8,16,3199.401
2017,8,16,1828.0
2017,8,16,25.0
2017,8,16,5.5
2017,8,16,1396.0
2017,8,16,79.303
2017,8,16,10.068965517241379
2017,8,16,10.0
2017,8,16,42.0
2017,8,16,10.068965517241379
2017,8,16,519.5
2017,8,16,2.142857142857143
2017,8,16,321.0
2017,8,16,228.66666666666666
2017,8,16,2070.0
2017,8,16,2.5416666666666665
2017,8,16,116.408
2017,8,16,217.0
2017,8,16,3.8333333333333335
2017,8,16,10.068965517241379
2017,8,16,116.408
2017,8,16,79.303
2017,8,16,3680.316
2017,8,16,247.5
2017,8,16,116.408
2017,8,17,2.8333333333333335
2017,8,17,2.142857142857143
2017,8,17,3.3333333333333335
2017,8,17,2417.0
2017,8,17,2.5416666666666665
2017,8,17,347.163
2017,8,17,2.5416666666666665
2017,8,17,999.0
2017,8,17,1205.062
2017,8,17,114.96849999999999
2017,8,17,25.0
2017,8,17,104.7511900952381
2017,8,17,1680.0
2017,8,17,79.303
2017,8,17,3.923076923076923
2017,8,17,3.923076923076923
2017,8,17,14.5
2017,8,17,3.923076923076923
2017,8,17,96.0
2017,8,17,2.142857142857143
2017,8,17,1.3333333333333333
2017,8,17,2.142857142857143
2017,8,17,42.0
2017,8,17,2.5416666666666665
2017,8,17,179.78099
2017,8,17,236.0
2017,8,17,3.8333333333333335
2017,8,17,3.923076923076923
2017,8,17,104.7511900952381
2017,8,17,79.303
2017,8,17,277.0
2017,8,17,2.5416666666666665
2017,8,17,104.7511900952381
2017,8,18,5.166666666666667
2017,8,18,2.142857142857143
2017,8,18,2.142857142857143
2017,8,18,914.0
2017,8,18,2.5416666666666665
2017,8,18,699.087
2017,8,18,2.5416666666666665
2017,8,18,1882.0
2017,8,18,1205.062
2017,8,18,4305.148
2017,8,18,25.0
2017,8,18,104.7511900952381
2017,8,18,3970.188
2017,8,18,79.303
2017,8,18,6.518518518518518
2017,8,18,19.0
2017,8,18,14.0
2017,8,18,6.518518518518518
2017,8,18,84.0
2017,8,18,2.142857142857143
2017,8,18,2.3333333333333335
2017,8,18,2.142857142857143
2017,8,18,159.0
2017,8,18,2.5416666666666665
2017,8,18,104.7511900952381
2017,8,18,306.0
2017,8,18,3.6666666666666665
2017,8,18,6.518518518518518
2017,8,18,149.471
2017,8,18,25.0
2017,8,18,26.66
2017,8,18,2.5416666666666665
2017,8,18,104.7511900952381
2017,8,19,6.666666666666667
2017,8,19,1.173913043478261
2017,8,19,1.173913043478261
2017,8,19,2436.0
2017,8,19,2.5416666666666665
2017,8,19,286.7665
2017,8,19,2.5416666666666665
2017,8,19,863.0
2017,8,19,1215.99
2017,8,19,699.087
2017,8,19,25.0
2017,8,19,136.0
2017,8,19,1680.0
2017,8,19,48.31869230769231
2017,8,19,3.08
2017,8,19,21.8
2017,8,19,21.8
2017,8,19,3.08
2017,8,19,16.0
2017,8,19,1.173913043478261
2017,8,19,11.333333333333334
2017,8,19,1.173913043478261
2017,8,19,159.0
2017,8,19,2.5416666666666665
2017,8,19,104.7511900952381
2017,8,19,385.0
2017,8,19,3.6666666666666665
2017,8,19,3.08
2017,8,19,104.7511900952381
2017,8,19,48.31869230769231
2017,8,19,75.43933333333334
2017,8,19,2.5416666666666665
2017,8,19,104.7511900952381
2017,8,20,7.0
2017,8,20,1.173913043478261
2017,8,20,1.173913043478261
2017,8,20,3644.0
2017,8,20,2.5416666666666665
2017,8,20,845.0
2017,8,20,2.5416666666666665
2017,8,20,863.0
2017,8,20,964.6809999999999
2017,8,20,433.6666666666667
2017,8,20,50.161
2017,8,20,86.6326875
2017,8,20,3846.0
2017,8,20,54.954998
2017,8,20,3.08
2017,8,20,3.08
2017,8,20,21.8
2017,8,20,3.08
2017,8,20,70.0
2017,8,20,1.173913043478261
2017,8,20,11.333333333333334
2017,8,20,1.173913043478261
2017,8,20,103.0
2017,8,20,2.5416666666666665
2017,8,20,86.6326875
2017,8,20,214.0
2017,8,20,2.1666666666666665
2017,8,20,3.08
2017,8,20,86.6326875
2017,8,20,48.31869230769231
2017,8,20,75.43933333333334
2017,8,20,2.5416666666666665
2017,8,20,86.6326875
2017,8,21,4.5
2017,8,21,1.173913043478261
2017,8,21,1.173913043478261
2017,8,21,2436.0
2017,8,21,2.5416666666666665
2017,8,21,347.163
2017,8,21,2.5416666666666665
2017,8,21,2062.0
2017,8,21,1205.062
2017,8,21,699.087
2017,8,21,964.6809999999999
2017,8,21,177.65942928571425
2017,8,21,3846.0
2017,8,21,53.922384615384615
2017,8,21,3.08
2017,8,21,3.08
2017,8,21,21.8
2017,8,21,3.08
2017,8,21,178.0
2017,8,21,1.173913043478261
2017,8,21,11.333333333333334
2017,8,21,1.173913043478261
2017,8,21,184.5
2017,8,21,2.5416666666666665
2017,8,21,177.65942928571425
2017,8,21,234.0
2017,8,21,3.6666666666666665
2017,8,21,3.08
2017,8,21,177.65942928571425
2017,8,21,53.922384615384615
2017,8,21,75.43933333333334
2017,8,21,2.5416666666666665
2017,8,21,177.65942928571425
2017,8,22,4.5
2017,8,22,1.173913043478261
2017,8,22,1.173913043478261
2017,8,22,2282.0
2017,8,22,2.5416666666666665
2017,8,22,347.163
2017,8,22,2.5416666666666665
2017,8,22,911.0
2017,8,22,905.766
2017,8,22,562.5
2017,8,22,50.161
2017,8,22,177.65942928571425
2017,8,22,3846.0
2017,8,22,38.888916333333334
2017,8,22,3.08
2017,8,22,3.08
2017,8,22,14.0
2017,8,22,3.08
2017,8,22,327.0
2017,8,22,1.173913043478261
2017,8,22,17.0
2017,8,22,1.173913043478261
2017,8,22,211.0
2017,8,22,2.5416666666666665
2017,8,22,177.65942928571425
2017,8,22,385.0
2017,8,22,3.6666666666666665
2017,8,22,3.08
2017,8,22,177.65942928571425
2017,8,22,38.888916333333334
2017,8,22,1775.472
2017,8,22,2.5416666666666665
2017,8,22,177.65942928571425
2017,8,23,4.5
2017,8,23,1.173913043478261
2017,8,23,1.173913043478261
2017,8,23,3196.0
2017,8,23,2.5416666666666665
2017,8,23,366.532
2017,8,23,2.5416666666666665
2017,8,23,863.0
2017,8,23,2525.785
2017,8,23,114.96849999999999
2017,8,23,50.161
2017,8,23,27.0
2017,8,23,4684.094
2017,8,23,38.888916333333334
2017,8,23,6.518518518518518
2017,8,23,19.0
2017,8,23,6.518518518518518
2017,8,23,6.518518518518518
2017,8,23,565.5
2017,8,23,1.173913043478261
2017,8,23,2.3333333333333335
2017,8,23,1.173913043478261
2017,8,23,139.25
2017,8,23,2.5416666666666665
2017,8,23,177.65942928571425
2017,8,23,201.0
2017,8,23,3.6666666666666665
2017,8,23,6.518518518518518
2017,8,23,177.65942928571425
2017,8,23,38.888916333333334
2017,8,23,50.161
2017,8,23,2.5416666666666665
2017,8,23,177.65942928571425
2017,8,24,4.5
2017,8,24,1.173913043478261
2017,8,24,1.173913043478261
2017,8,24,2213.0
2017,8,24,2.5416666666666665
2017,8,24,456.6866666666667
2017,8,24,2.5416666666666665
2017,8,24,1721.0
2017,8,24,114.96849999999999
2017,8,24,699.087
2017,8,24,50.161
2017,8,24,144.854833
2017,8,24,3846.0
2017,8,24,59.32861538461539
2017,8,24,4.1923076923076925
2017,8,24,4.1923076923076925
2017,8,24,17.5
2017,8,24,4.1923076923076925
2017,8,24,296.0
2017,8,24,1.173913043478261
2017,8,24,1.3333333333333333
2017,8,24,1.173913043478261
2017,8,24,46.166666666666664
2017,8,24,2.5416666666666665
2017,8,24,158.895005
2017,8,24,285.0
2017,8,24,4.0
2017,8,24,4.1923076923076925
2017,8,24,144.854833
2017,8,24,59.32861538461539
2017,8,24,50.161
2017,8,24,2.5416666666666665
2017,8,24,144.854833
2017,8,25,7.166666666666667
2017,8,25,1.173913043478261
2017,8,25,1.173913043478261
2017,8,25,2342.0
2017,8,25,2.5416666666666665
2017,8,25,54.954998
2017,8,25,2.5416666666666665
2017,8,25,675.0
2017,8,25,54.954998
2017,8,25,3704.484
2017,8,25,50.161
2017,8,25,144.854833
2017,8,25,1329.0
2017,8,25,38.888916333333334
2017,8,25,3.08
2017,8,25,3.08
2017,8,25,21.8
2017,8,25,3.08
2017,8,25,327.0
2017,8,25,1.173913043478261
2017,8,25,7.428571428571429
2017,8,25,1.173913043478261
2017,8,25,42.0
2017,8,25,2.5416666666666665
2017,8,25,144.854833
2017,8,25,226.0
2017,8,25,4.0
2017,8,25,3.08
2017,8,25,215.901
2017,8,25,532.6397499999999
2017,8,25,50.161
2017,8,25,2.5416666666666665
2017,8,25,144.854833
2017,8,26,7.166666666666667
2017,8,26,2.2
2017,8,26,5.0
2017,8,26,3180.5
2017,8,26,2.5416666666666665
2017,8,26,54.954998
2017,8,26,2.5416666666666665
2017,8,26,1002.0
2017,8,26,369.096
2017,8,26,369.096
2017,8,26,44.0
2017,8,26,169.0
2017,8,26,2780.336
2017,8,26,53.922384615384615
2017,8,26,3.5833333333333335
2017,8,26,46.0
2017,8,26,8.0
2017,8,26,3.5833333333333335
2017,8,26,16.0
2017,8,26,2.2
2017,8,26,0.16666666666666666
2017,8,26,2.2
2017,8,26,211.0
2017,8,26,2.5416666666666665
2017,8,26,137.6889994736842
2017,8,26,231.5
2017,8,26,4.0
2017,8,26,3.5833333333333335
2017,8,26,137.6889994736842
2017,8,26,53.922384615384615
2017,8,26,44.0
2017,8,26,2.5416666666666665
2017,8,26,68.85499999999999
2017,8,27,7.166666666666667
2017,8,27,2.2
2017,8,27,2.2
2017,8,27,3069.0
2017,8,27,2.5416666666666665
2017,8,27,740.0
2017,8,27,2.5416666666666665
2017,8,27,863.0
2017,8,27,369.096
2017,8,27,426.77975000000004
2017,8,27,44.0
2017,8,27,124.67699977777778
2017,8,27,2780.336
2017,8,27,55.452333333333335
2017,8,27,3.5833333333333335
2017,8,27,3.5833333333333335
2017,8,27,32.333333333333336
2017,8,27,3.5833333333333335
2017,8,27,178.0
2017,8,27,2.2
2017,8,27,0.16666666666666666
2017,8,27,2.2
2017,8,27,58.0
2017,8,27,2.5416666666666665
2017,8,27,124.67699977777778
2017,8,27,346.0
2017,8,27,2.1666666666666665
2017,8,27,3.5833333333333335
2017,8,27,124.67699977777778
2017,8,27,53.922384615384615
2017,8,27,44.0
2017,8,27,2.5416666666666665
2017,8,27,124.67699977777778
2017,8,28,9.166666666666666
2017,8,28,2.2
2017,8,28,2.2
2017,8,28,671.0
2017,8,28,2.5416666666666665
2017,8,28,54.954998
2017,8,28,2.5416666666666665
2017,8,28,839.0
2017,8,28,224.006
2017,8,28,369.096
2017,8,28,907.5106666666667
2017,8,28,96.6184175
2017,8,28,1329.0
